"","A","B","C","D","E"
"1586",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1587",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1588",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1589",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1590",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1591",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1592",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1593",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1594",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1595",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1596",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1597",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1598",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1599",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1600",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1601",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1602",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1603",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1604",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1605",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1606",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1607",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1608",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1609",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1610",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1611",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1612",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1613",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1614",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1615",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1616",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1617",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1618",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1619",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1620",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1621",0.993662864385298,0.00633713561470215,0,0,0
"1622",0.993662864385298,0.00633713561470215,0,0,0
"1623",0.993662864385298,0.00633713561470215,0,0,0
"1624",0.993662864385298,0.00633713561470215,0,0,0
"1625",0.993662864385298,0.00633713561470215,0,0,0
"1626",0.993662864385298,0.00633713561470215,0,0,0
"1627",0.993662864385298,0.00633713561470215,0,0,0
"1628",0.993662864385298,0.00633713561470215,0,0,0
"1629",0.993662864385298,0.00633713561470215,0,0,0
"1630",0.993662864385298,0.00633713561470215,0,0,0
"1631",0.993662864385298,0.00633713561470215,0,0,0
"1632",0.993662864385298,0.00633713561470215,0,0,0
"1633",0.993662864385298,0.00633713561470215,0,0,0
"1634",0.993662864385298,0.00633713561470215,0,0,0
"1635",0.993662864385298,0.00633713561470215,0,0,0
"1636",0.993662864385298,0.00633713561470215,0,0,0
"1637",0.993662864385298,0.00633713561470215,0,0,0
"1638",0.993662864385298,0.00633713561470215,0,0,0
"1639",0.993662864385298,0.00633713561470215,0,0,0
"1640",0.993662864385298,0.00633713561470215,0,0,0
"1641",0.993662864385298,0.00633713561470215,0,0,0
"1642",0.993662864385298,0.00633713561470215,0,0,0
"1643",0.993662864385298,0.00633713561470215,0,0,0
"1644",0.993662864385298,0.00633713561470215,0,0,0
"1645",0.993662864385298,0.00633713561470215,0,0,0
"1646",0.993662864385298,0.00633713561470215,0,0,0
"1647",0.993662864385298,0.00633713561470215,0,0,0
"1648",0.993662864385298,0.00633713561470215,0,0,0
"1649",0.993662864385298,0.00633713561470215,0,0,0
"1650",0.993662864385298,0.00633713561470215,0,0,0
"1651",0.993662864385298,0.00633713561470215,0,0,0
"1652",0.993662864385298,0.00633713561470215,0,0,0
"1653",0.993662864385298,0.00633713561470215,0,0,0
"1654",0.993662864385298,0.00633713561470215,0,0,0
"1655",0.993662864385298,0.00633713561470215,0,0,0
"1656",0.993662864385298,0.00633713561470215,0,0,0
"1657",0.993662864385298,0.00633713561470215,0,0,0
"1658",0.993662864385298,0.00633713561470215,0,0,0
"1659",0.993662864385298,0.00633713561470215,0,0,0
"1660",0.993662864385298,0.00633713561470215,0,0,0
"1661",0.993662864385298,0.00633713561470215,0,0,0
"1662",0.993662864385298,0.00633713561470215,0,0,0
"1663",0.993662864385298,0.00633713561470215,0,0,0
"1664",0.993662864385298,0.00633713561470215,0,0,0
"1665",0.993662864385298,0.00633713561470215,0,0,0
"1666",0.993662864385298,0.00633713561470215,0,0,0
"1667",0.993662864385298,0.00633713561470215,0,0,0
"1668",0.993662864385298,0.00633713561470215,0,0,0
"1669",0.993662864385298,0.00633713561470215,0,0,0
"1670",0.993662864385298,0.00633713561470215,0,0,0
"1671",0.993662864385298,0.00633713561470215,0,0,0
"1672",0.993662864385298,0.00633713561470215,0,0,0
"1673",0.993662864385298,0.00633713561470215,0,0,0
"1674",0.993662864385298,0.00633713561470215,0,0,0
"1675",0.993662864385298,0.00633713561470215,0,0,0
"1676",0.993662864385298,0.00633713561470215,0,0,0
"1677",0.993662864385298,0.00633713561470215,0,0,0
"1678",0.993662864385298,0.00633713561470215,0,0,0
"1679",0.993662864385298,0.00633713561470215,0,0,0
"1680",0.993662864385298,0.00633713561470215,0,0,0
"1681",0.993662864385298,0.00633713561470215,0,0,0
"1682",0.993662864385298,0.00633713561470215,0,0,0
"1683",0.993662864385298,0.00633713561470215,0,0,0
"1684",0.993662864385298,0.00633713561470215,0,0,0
"1685",0.993662864385298,0.00633713561470215,0,0,0
"1686",0.993662864385298,0.00633713561470215,0,0,0
"1687",0.993662864385298,0.00633713561470215,0,0,0
"1688",0.993662864385298,0.00633713561470215,0,0,0
"1689",0.993662864385298,0.00633713561470215,0,0,0
"1690",0.993662864385298,0.00633713561470215,0,0,0
"1691",0.993662864385298,0.00633713561470215,0,0,0
"1692",0.993662864385298,0.00633713561470215,0,0,0
"1693",0.993662864385298,0.00633713561470215,0,0,0
"1694",0.993662864385298,0.00633713561470215,0,0,0
"1695",0.993662864385298,0.00633713561470215,0,0,0
"1696",0.993662864385298,0.00633713561470215,0,0,0
"1697",0.993662864385298,0.00633713561470215,0,0,0
"1698",0.993662864385298,0.00633713561470215,0,0,0
"1699",0.993662864385298,0.00633713561470215,0,0,0
"1700",0.993662864385298,0.00633713561470215,0,0,0
"1701",0.993662864385298,0.00633713561470215,0,0,0
"1702",0.993662864385298,0.00633713561470215,0,0,0
"1703",0.993662864385298,0.00633713561470215,0,0,0
"1704",0.993662864385298,0.00633713561470215,0,0,0
"1705",0.993662864385298,0.00633713561470215,0,0,0
"1706",0.993662864385298,0.00633713561470215,0,0,0
"1707",0.993662864385298,0.00633713561470215,0,0,0
"1708",0.993662864385298,0.00633713561470215,0,0,0
"1709",0.993662864385298,0.00633713561470215,0,0,0
"1710",0.993662864385298,0.00633713561470215,0,0,0
"1711",0.993662864385298,0.00633713561470215,0,0,0
"1712",0.993662864385298,0.00633713561470215,0,0,0
"1713",0.993662864385298,0.00633713561470215,0,0,0
"1714",0.993662864385298,0.00633713561470215,0,0,0
"1715",0.993662864385298,0.00633713561470215,0,0,0
"1716",0.993662864385298,0.00633713561470215,0,0,0
"1717",0.993662864385298,0.00633713561470215,0,0,0
"1718",0.993662864385298,0.00633713561470215,0,0,0
"1719",0.993662864385298,0.00633713561470215,0,0,0
"1720",0.993662864385298,0.00633713561470215,0,0,0
"1721",0.993662864385298,0.00633713561470215,0,0,0
"1722",0.993662864385298,0.00633713561470215,0,0,0
"1723",0.993662864385298,0.00633713561470215,0,0,0
"1724",0.993662864385298,0.00633713561470215,0,0,0
"1725",0.993662864385298,0.00633713561470215,0,0,0
"1726",0.993662864385298,0.00633713561470215,0,0,0
"1727",0.993662864385298,0.00633713561470215,0,0,0
"1728",0.993662864385298,0.00633713561470215,0,0,0
"1729",0.993662864385298,0.00633713561470215,0,0,0
"1730",0.993662864385298,0.00633713561470215,0,0,0
"1731",0.993662864385298,0.00633713561470215,0,0,0
"1732",0.993662864385298,0.00633713561470215,0,0,0
"1733",0.993662864385298,0.00633713561470215,0,0,0
"1734",0.993662864385298,0.00633713561470215,0,0,0
"1735",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1736",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1737",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1738",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1739",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1740",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1741",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1742",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1743",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1744",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1745",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1746",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1747",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1748",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1749",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1750",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1751",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1752",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1753",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1754",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1755",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1756",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1757",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1758",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1759",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1760",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1761",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1762",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1763",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1764",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1765",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1766",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1767",0.993662864385298,0.00633713561470215,0,0,0
"1768",0.993662864385298,0.00633713561470215,0,0,0
"1769",0.993662864385298,0.00633713561470215,0,0,0
"1770",0.993662864385298,0.00633713561470215,0,0,0
"1771",0.993662864385298,0.00633713561470215,0,0,0
"1772",0.993662864385298,0.00633713561470215,0,0,0
"1773",0.993662864385298,0.00633713561470215,0,0,0
"1774",0.993662864385298,0.00633713561470215,0,0,0
"1775",0.993662864385298,0.00633713561470215,0,0,0
"1776",0.993662864385298,0.00633713561470215,0,0,0
"1777",0.993662864385298,0.00633713561470215,0,0,0
"1778",0.993662864385298,0.00633713561470215,0,0,0
"1779",0.993662864385298,0.00633713561470215,0,0,0
"1780",0.993662864385298,0.00633713561470215,0,0,0
"1781",0.993662864385298,0.00633713561470215,0,0,0
"1782",0.993662864385298,0.00633713561470215,0,0,0
"1783",0.993662864385298,0.00633713561470215,0,0,0
"1784",0.993662864385298,0.00633713561470215,0,0,0
"1785",0.993662864385298,0.00633713561470215,0,0,0
"1786",0.993662864385298,0.00633713561470215,0,0,0
"1787",0.993662864385298,0.00633713561470215,0,0,0
"1788",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"1789",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"1790",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"1791",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"1792",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"1793",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"1794",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"1795",0.993662864385298,0.00633713561470215,0,0,0
"1796",0.993662864385298,0.00633713561470215,0,0,0
"1797",0.993662864385298,0.00633713561470215,0,0,0
"1798",0.993662864385298,0.00633713561470215,0,0,0
"1799",0.993662864385298,0.00633713561470215,0,0,0
"1800",0.993662864385298,0.00633713561470215,0,0,0
"1801",0.993662864385298,0.00633713561470215,0,0,0
"1802",0.993662864385298,0.00633713561470215,0,0,0
"1803",0.993662864385298,0.00633713561470215,0,0,0
"1804",0.993662864385298,0.00633713561470215,0,0,0
"1805",0.993662864385298,0.00633713561470215,0,0,0
"1806",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1807",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1808",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1809",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1810",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1811",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1812",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1813",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1814",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1815",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1816",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1817",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1818",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1819",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1820",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1821",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1822",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
